event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_007425,invoice.validated,cust_0213,inv_190066,2026-04-29 00:57:10.393000,150,70919af7-136d-46b7-bfa8-0f00c19b0b1c,medium
evt_005627,compliance.failed,cust_0239,inv_569794,2026-02-05 06:56:17.362142,168,f606be6d-5a54-4320-bfb5-0070166af7aa,low
evt_001683,invoice.rejected,cust_0136,inv_141020,2026-03-22 21:00:10.297661,38,b5fc9dd2-a39f-4619-bc38-bb1bc9705746,medium
evt_004180,compliance.submitted,cust_0101,inv_941574,2026-04-06 18:31:09.338710,371,6b64b476-1540-4333-bed7-8a3d5e5f98a9,medium
evt_012219,invoice.rejected,cust_0130,inv_951159,2026-02-19 23:33:11.471665,768,5eaf6f89-e1a0-4144-a8cf-09f169aa9d69,low
evt_013157,invoice.validated,cust_0101,inv_383496,2026-02-26 02:06:39.487582,114,c2f77b8c-1388-4e57-a40b-d2776edaa90b,low
evt_006447,invoice.created,cust_0150,inv_989552,2026-02-25 21:39:40.377190,345,afc7dcb7-0f8c-4ce8-b17d-0aeab32a5228,low
evt_004117,invoice.created,cust_0136,inv_444027,2026-04-30 05:59:11.337706,201,9844cf1e-b758-4640-a707-39dcef574a7e,high
evt_000989,invoice.created,cust_0155,inv_371914,2026-02-06 00:11:20.283904,51,41372999-a788-400c-b14f-2211f80a8b75,medium
evt_011704,compliance.failed,cust_0243,inv_953466,2026-03-10 10:37:11.463398,267,2b9ec5c0-dda6-4025-939e-9d793b8f8fdb,medium
evt_011646,invoice.validated,cust_0058,inv_128782,2026-01-25 13:04:29.462359,737,10712296-4eda-48a0-b0bb-5ffcf123c087,high
evt_002897,invoice.created,cust_0171,inv_490633,2026-03-23 03:13:40.317326,128,669708e6-f022-4789-8f46-05c9423768eb,medium
evt_003779,compliance.failed,cust_0174,inv_687433,2026-02-20 20:57:29.332278,87,394f503f-a4e0-421f-afe3-3d5d58c4c000,medium
evt_005659,compliance.submitted,cust_0078,inv_393538,2026-03-26 17:55:17.362793,305,23a8d408-4daa-474e-bffb-369d0d628159,medium
evt_011723,invoice.created,cust_0069,inv_175185,2026-04-21 18:43:49.463798,670,f7adf9b4-e5c6-4c77-8813-073f0d033d78,medium
evt_003094,compliance.failed,cust_0149,inv_841917,2026-01-28 22:49:41.321150,195,16f83ca5-9231-4b8a-a076-0c5eebd2dbcd,high
evt_003156,invoice.created,cust_0004,inv_974468,2026-02-16 17:11:21.322148,96,8a6634f9-c051-4401-b30f-abbf449ec31b,medium
evt_013262,invoice.created,cust_0226,inv_146238,2026-03-23 04:06:27.489255,185,2452b2ff-10fe-40c8-ad40-32acea405276,medium
evt_011394,invoice.paid,cust_0133,inv_445642,2026-05-06 03:29:00.458344,171,1a3c46ed-430f-414e-bb82-2a5d52623149,high
evt_001824,invoice.created,cust_0243,inv_691246,2026-05-14 19:27:58.299895,244,968bdd57-fb36-4194-94b6-0f5d53dc44ef,medium
evt_dup_e4cfa3d6,invoice.created,cust_0235,inv_892269,2026-03-11 06:31:29.430600,199,5838b158-ef32-48de-b5fd-97aabf9a15cc,low
evt_001099,invoice.paid,cust_0026,inv_358281,2026-05-04 01:46:34.285683,270,ad8cc8a3-34ab-4255-b82c-466c8325c596,medium
evt_010397,compliance.submitted,cust_0214,inv_719478,2026-02-04 11:10:12.442345,346,ee72fefd-4765-4adc-87c1-07c8292cb90f,high
evt_002845,invoice.validated,cust_0032,inv_775609,2026-05-03 13:43:08.316331,252,6eb77dd6-9130-43f7-a0cd-04e382b00090,medium
evt_009079,invoice.paid,cust_0066,inv_990508,2026-03-27 00:42:43.421159,220,8ccd6ce4-505c-495e-8807-8e8a85268929,low
evt_003343,invoice.validated,cust_0196,inv_194351,2026-04-21 07:29:01.325261,308,b2b3ab46-9643-45f5-b02a-cba8280de604,low
evt_000039,invoice.paid,cust_0111,inv_785386,2026-02-17 09:35:41.268371,548,69f66432-0019-4972-8799-5f682cd95863,medium
evt_006541,compliance.submitted,cust_0109,inv_567679,2026-04-09 10:36:45.378685,366,3e6c6ef7-ee3e-4a29-a7c8-981cc766da20,medium
evt_014898,compliance.submitted,cust_0089,inv_853387,2026-04-25 13:50:24.517050,142,c198ed1e-3d52-4533-94f5-ac59ff4e20f2,low
evt_008708,invoice.rejected,cust_0114,inv_487124,2026-03-31 19:50:11.415163,172,f1cf0f76-bde0-493b-90eb-9fa01c88aea0,high
evt_003357,compliance.submitted,cust_0112,inv_963180,2026-02-14 06:38:22.325476,330,dfdaead2-dff1-4854-bcab-a21418deb572,low
evt_013026,compliance.submitted,cust_0023,inv_490309,2026-05-04 02:15:05.485412,173,6cfa5941-b596-4a47-ab92-89bfc9b3d4bc,medium
evt_009646,invoice.created,cust_0229,inv_411467,2026-03-04 02:21:09.430221,343,2004e6af-1d7c-44d2-bb66-20ac55fffc77,low
evt_011746,invoice.created,cust_0248,inv_932365,2026-03-24 03:42:13.464192,144,059b60b9-1577-4f75-bb5d-ed385a5d8f87,high
evt_011802,compliance.failed,cust_0241,inv_686349,2026-04-17 11:44:04.465107,84,50bd28b9-66be-46b5-8f22-a6f53454d932,medium
evt_012858,compliance.failed,cust_0159,inv_596861,2026-02-17 07:42:15.482672,776,f6421922-91c9-4239-a1d8-97e73b940d52,low
evt_010699,invoice.created,cust_0166,inv_355822,2026-03-08 08:54:08.447130,297,ed24e4b9-c556-4913-9d31-08b7a6e91442,low
evt_011187,invoice.created,cust_0099,inv_698254,2026-05-09 13:11:44.454970,203,f613d87c-53e2-47e8-a8d8-e73eee7871e1,medium
evt_012192,invoice.paid,cust_0183,inv_351325,2026-03-24 10:45:44.471226,283,bc3f5ef7-fea5-4824-9871-c2da8a4f50f7,medium
evt_007814,invoice.created,cust_0069,inv_287938,2026-04-16 04:51:24.400607,348,c2a2ff6c-3a14-41c6-b978-83f4358e071a,medium
evt_dup_9cdd537b,invoice.created,cust_0026,inv_716608,2026-03-19 15:50:15.430893,55,28336441-ea00-450b-ac3b-9645bb4bdf64,high
evt_009099,compliance.submitted,cust_0065,inv_816370,2026-03-17 05:29:05.421471,56,55e3dd09-62d7-4f00-8059-81f741746975,low
evt_008221,invoice.validated,cust_0058,inv_493567,2026-03-27 13:49:02.407340,408,8fdcef45-abe7-4430-aba9-45687faf2fcb,medium
evt_014707,compliance.submitted,cust_0113,inv_951826,2026-02-24 15:11:02.514023,330,4385b19c-3d94-489a-8884-1279671a9a57,medium
evt_010700,invoice.validated,cust_0086,inv_981861,2026-04-21 15:12:24.447148,127,bfaa3973-5e30-43a3-81b9-7dabb9c7d4d6,medium
evt_002429,invoice.created,cust_0075,inv_104968,2026-03-04 00:56:19.309624,93,ffabb4c3-76f5-44ab-bb8e-5229dd0a8e62,medium
evt_005044,compliance.submitted,cust_0154,inv_214173,2026-04-15 16:27:06.352679,321,cf67e64f-be11-4857-8c90-f0bf08e3f11a,low
evt_005347,compliance.failed,cust_0173,inv_917632,2026-03-04 20:08:12.357645,307,5c0acd11-45db-4d0d-a29a-75258db47bbd,low
evt_008955,invoice.rejected,cust_0244,inv_726626,2026-03-24 21:04:55.419175,116,6d756d74-a4cb-41ce-859d-4438268d26b9,low
evt_011940,invoice.created,cust_0073,inv_396612,2026-03-03 18:41:32.467268,151,7ebaa628-ffca-412c-b1e8-84db2ef9a7b2,high
evt_004812,invoice.validated,cust_0120,inv_883908,2026-05-08 00:08:02.348956,591,2da62fa9-93ea-46d9-b291-933da8f521db,medium
evt_008477,invoice.paid,cust_0242,inv_624895,2026-04-10 16:48:16.411458,419,22a5beb6-810c-4dc5-a83a-9b23ae489e74,high
evt_000687,compliance.submitted,cust_0171,inv_648530,2026-04-15 08:48:46.279056,279,ca6d1e8c-d04d-48d3-936f-3a4fff0ed6b3,high
evt_004800,compliance.failed,cust_0137,inv_944713,2026-01-30 20:27:08.348773,500,5bfe96fd-4ccb-47d9-8cd8-775617c80d2d,medium
evt_007438,invoice.validated,cust_0040,inv_105999,2026-02-08 19:11:03.393211,314,a884f8f9-efc8-42b3-89ce-1dce5111ddab,high
evt_002354,compliance.submitted,cust_0125,inv_467624,2026-03-22 19:11:30.308369,1270,a84bd08a-2ec2-4e12-a1c5-5c8a64ea3753,high
evt_006354,compliance.submitted,cust_0050,inv_578181,2026-04-12 18:45:09.375743,104,80c15bab-63e3-4176-a819-e2b0e760d1de,medium
evt_014239,invoice.created,cust_0161,inv_177884,2026-04-11 21:13:33.504998,166,2ef296e8-3a86-4466-8e8d-be56eae80d6a,low
evt_004570,compliance.submitted,cust_0113,inv_299073,2026-01-16 17:56:04.345009,386,949297e8-6e1b-4046-9bfb-a43981359e6f,low
evt_008214,compliance.submitted,cust_0172,inv_340900,2026-04-05 22:17:03.407226,144,f326d0ee-069d-4ddd-ab4c-94195fdc2d38,low
evt_002753,invoice.created,cust_0066,inv_465145,2026-03-01 17:48:15.314867,485,6af00c6c-762c-4e3d-9e7a-93e6215e96f0,low
evt_009078,invoice.created,cust_0228,inv_408069,2026-01-23 14:59:45.421144,267,e728ecfb-255d-42b5-9532-f123b3cb60f6,low
evt_008074,invoice.validated,cust_0215,inv_828476,2026-05-01 20:52:58.404905,722,058870ae-b78e-42cc-87e5-4a6997a621b3,low
evt_009110,compliance.submitted,cust_0129,inv_618344,2026-05-05 03:08:23.421664,721,afa35cd0-570b-4f69-a3d8-54a98f4671fc,low
evt_001041,invoice.validated,cust_0227,inv_813944,2026-05-03 20:39:49.284735,264,aa825cf3-aac8-4cf4-93ff-9bc20c9fe3c7,high
evt_014141,invoice.created,cust_0208,inv_148307,2026-02-08 06:57:08.503211,389,f47aa778-6cb7-443c-927f-9d0f0de010c8,medium
evt_007492,invoice.created,cust_0177,inv_471601,2026-02-06 16:02:56.394829,726,2a9e3390-c9f6-4deb-b188-a866fe340478,high
evt_001266,compliance.failed,cust_0178,inv_239388,2026-03-21 20:06:04.289376,192,a1b23c07-d424-4fad-91b5-a90e39a175c3,low
evt_012772,invoice.rejected,cust_0207,inv_226256,2026-03-19 12:38:24.481295,376,ad5beedd-1f81-4948-a51e-d5a71b40f081,medium
evt_014772,compliance.submitted,cust_0162,inv_183398,2026-04-01 13:23:10.515034,276,a3eb5e0c-5aa9-4828-8487-d9543935d51c,medium
evt_007060,compliance.submitted,cust_0143,inv_124627,2026-05-02 17:14:22.387057,160,7bcd0af3-289c-4dd7-ab5b-1d8b9fa6d2cb,medium
evt_013508,invoice.created,cust_0129,inv_439252,2026-03-20 02:23:55.493164,302,cec0a86b-02b1-457a-a44b-c08108724ec7,low
evt_000278,invoice.validated,cust_0063,inv_145240,2026-02-10 04:38:24.272279,826,51f24f94-aa53-4699-b3b2-fd2001bde210,medium
evt_005085,invoice.paid,cust_0031,inv_465272,2026-03-12 11:59:47.353320,120,715f2d5f-b3e4-4033-ab7a-7339293f4cc6,high
evt_010277,invoice.validated,cust_0093,inv_612052,2026-02-25 20:20:09.440411,317,70f878ed-3eca-48cf-8d47-a6315392bf90,high
evt_009438,invoice.created,cust_0131,inv_273060,2026-05-08 18:42:31.426899,401,a5e8a8af-9581-440e-85b3-710fb1434f81,medium
evt_002383,invoice.paid,cust_0242,inv_239834,2026-04-03 07:17:33.308880,317,86f79b8c-4fbc-4f28-973d-f1c16a9eb99e,low
evt_000572,compliance.submitted,cust_0030,inv_104309,2026-03-17 17:55:48.277135,501,e6bc6e95-835c-406a-972f-c39735f17739,high
evt_001436,compliance.submitted,cust_0220,inv_223590,2026-03-13 16:27:06.293556,632,ede84f56-03ba-426c-acf9-9cbe6e78bf52,low
evt_012095,invoice.paid,cust_0144,inv_480850,2026-02-03 01:40:47.469715,295,56c7e98e-957d-40da-942c-944f738ed286,low
evt_013282,invoice.paid,cust_0206,inv_868160,2026-02-28 03:51:21.489587,508,c305f8a2-30d9-47e1-a691-65737624ace2,high
evt_009440,invoice.rejected,cust_0109,inv_472764,2026-04-24 14:24:45.426932,343,7eea9a72-0ac9-453c-b875-a296e23e1159,low
evt_005353,invoice.paid,cust_0026,inv_633816,2026-04-22 12:38:09.357735,145,e8f6186b-05a2-4a90-8d68-8d26e782445b,medium
evt_012874,invoice.paid,cust_0047,inv_724001,2026-01-31 20:43:27.482915,85,236b16cd-8e14-44a3-9757-6eb71a90d6c9,high
evt_011719,compliance.submitted,cust_0098,inv_742800,2026-02-03 22:18:31.463729,289,febc1316-e266-4ced-96f7-c570d9165eca,low
evt_010707,compliance.submitted,cust_0008,inv_989654,2026-03-29 11:04:41.447260,235,e5c0372a-ece3-4e8d-bf8f-fcc34ff6be0f,low
evt_005446,invoice.paid,cust_0108,inv_562121,2026-03-01 13:10:38.359228,548,9dfc9837-785a-441b-8738-45c90260412f,medium
evt_001008,invoice.validated,cust_0042,inv_402001,2026-02-22 16:22:30.284197,361,405e24c3-7661-49ea-b34c-9873f1bf35c8,medium
evt_012963,invoice.created,cust_0016,inv_651828,2026-03-12 14:07:01.484340,380,4a65c2fe-1bd3-4826-b7bc-be9b300aeee4,medium
evt_004544,invoice.created,cust_0189,inv_292319,2026-04-08 00:55:43.344491,396,ffbe99a6-4cfe-462b-8675-3f0ccdc2921a,medium
evt_012988,compliance.submitted,cust_0209,inv_226795,2026-01-20 04:03:14.484798,481,3ec25d9f-70bd-4bd2-9fa2-116d2988c4b8,low
evt_014138,invoice.paid,cust_0148,inv_744051,2026-03-28 21:24:40.503166,167,4e48ba07-28da-4281-97ff-7a7792ab6b67,medium
evt_014777,invoice.paid,cust_0074,inv_672916,2026-01-17 15:40:21.515109,406,2da8ec92-669e-4b8b-b353-02641128471e,medium
evt_002065,invoice.validated,cust_0087,inv_605998,2026-04-04 06:09:40.303777,379,9cbf84f2-6f66-459f-adaa-846720c14aa8,low
evt_013545,invoice.rejected,cust_0109,inv_548647,2026-04-15 03:27:41.493763,141,4b06e0ea-9eb2-49da-abc2-316ea950c261,medium
evt_001137,invoice.created,cust_0177,inv_544407,2026-01-30 19:34:10.286363,125,0fe56b96-e984-4540-bef1-f11b1e7075ce,high
evt_009883,compliance.submitted,cust_0222,inv_572053,2026-05-15 06:56:52.434073,463,d0ea008f-16e1-440d-a5df-3b3b99244b44,low
evt_014750,invoice.validated,cust_0033,inv_745651,2026-02-25 16:46:35.514701,138,080a2eb2-1555-4ad3-8f56-6de4a1285ef3,low
evt_005344,invoice.rejected,cust_0179,inv_368891,2026-04-15 07:04:48.357591,431,eb3e3312-78fb-4c18-9bf0-51c5a6857b5b,high
evt_010178,invoice.validated,cust_0139,inv_981109,2026-01-20 15:43:58.438807,274,58766400-ba09-456d-ac59-a47694ff0d84,critical
evt_000295,compliance.submitted,cust_0233,inv_898531,2026-05-08 05:34:11.272573,957,00cbf55f-5efa-453d-b484-f3795b401dd0,low
evt_009740,invoice.rejected,cust_0220,inv_260566,2026-03-19 22:50:18.431784,242,c8818c1a-b51c-4ffc-9e1a-bfa8e3de60cd,medium
evt_010205,invoice.validated,cust_0106,inv_684527,2026-03-20 05:32:45.439224,448,f80aede1-bde9-47fb-898f-ff39433d1460,high
evt_008781,invoice.paid,cust_0175,inv_138941,2026-04-01 00:12:42.416338,126,cba4a47d-f882-47f9-b469-d00fd333d9ec,low
evt_011522,compliance.failed,cust_0197,inv_453459,2026-01-20 04:51:37.460403,112,d48b4ca7-2c88-4fe2-bc5d-84f7a784a3ec,medium
evt_002404,compliance.submitted,cust_0114,inv_131815,2026-01-23 21:21:12.309218,251,5a91718f-74b7-4976-b509-627ad37bdd38,high
evt_010322,compliance.submitted,cust_0011,inv_854024,2026-02-03 23:33:22.441166,325,cea5495d-7e5b-405c-80e9-8fd56f86b77e,critical
evt_003999,invoice.created,cust_0115,inv_314056,2026-03-17 04:15:34.335819,633,358612af-c716-44ed-91d5-4668bac7fb4d,medium
evt_014862,compliance.failed,cust_0050,inv_567797,2026-04-08 14:32:53.516458,252,6816ab19-8d69-4b9c-aefb-602ca0e318b4,low
evt_003742,invoice.validated,cust_0169,inv_907738,2026-04-15 06:36:37.331705,558,48eec1f3-308f-4e91-a7b1-a581192ab4a8,low
evt_011701,invoice.paid,cust_0059,inv_907212,2026-02-06 18:25:26.463350,504,07415029-9414-4b12-bab5-f0cd84f868bf,medium
evt_014702,compliance.submitted,cust_0044,inv_414686,2026-05-10 21:42:22.513949,422,2ed67f43-f8b6-4427-955e-9bd7871fd4d2,low
evt_002720,invoice.paid,cust_0239,inv_695789,2026-04-15 12:06:59.314336,159,10325bf8-71bc-49ab-8cea-4601c03ae695,medium
evt_014673,invoice.paid,cust_0106,inv_491602,2026-04-13 00:29:16.513454,445,fbc6d642-4f9f-4ca8-aaaf-c7b6a41e5f00,medium
evt_012714,invoice.rejected,cust_0015,inv_376796,2026-03-12 23:07:14.480293,473,caa35e12-4573-4c30-9f61-2abba4bdfc81,medium
evt_005151,invoice.created,cust_0029,inv_855128,2026-03-21 15:11:46.354358,113,cdf5bf70-3bfe-4fe3-9af5-01188e3186f8,low
evt_002809,compliance.submitted,cust_0209,inv_878160,2026-03-21 13:21:33.315761,204,521f2f3d-051c-42c1-ae51-b6d6aa569644,medium
evt_009018,compliance.submitted,cust_0196,inv_854491,2026-05-08 02:46:28.420192,124,7c4e29e6-85e2-426c-8b15-50093a982107,low
evt_000557,invoice.rejected,cust_0161,inv_582992,2026-04-30 15:06:08.276850,229,94549039-7af8-4962-92ce-776bcfe2a9f0,high
evt_014228,compliance.submitted,cust_0153,inv_166476,2026-05-06 17:08:09.504671,42,c9519e09-d8d3-4c13-bd5a-504db782c94b,critical
evt_004796,invoice.validated,cust_0180,inv_939317,2026-02-25 15:50:43.348710,435,5f4c0f7b-37be-4373-a6c0-69280297c749,low
evt_002470,invoice.validated,cust_0094,inv_454210,2026-03-20 15:58:24.310274,489,225f0824-8af0-44e0-8b64-410e23a3064d,medium
evt_003739,compliance.failed,cust_0167,inv_670909,2026-05-09 16:03:29.331654,143,785227bb-8ff9-46b5-b158-8a8f7aeaa62f,low
evt_004287,compliance.failed,cust_0039,inv_191100,2026-03-22 15:49:23.340423,331,85de9a18-d5ec-4c63-8f0a-fd6f8276b4bb,high
evt_012644,compliance.submitted,cust_0091,inv_432619,2026-01-16 12:22:16.479138,632,5301a295-f42c-4fea-98d3-809758d95565,low
evt_013482,compliance.submitted,cust_0240,inv_207798,2026-03-19 11:37:22.492761,310,0f7f7766-97e4-4b63-abe2-bf660a733d87,high
evt_009909,invoice.paid,cust_0203,inv_405167,2026-03-07 22:15:37.434482,196,d440b4b1-3b04-43ec-ba4e-26757f7f89f2,medium
evt_002605,compliance.submitted,cust_0052,inv_896665,2026-05-07 02:00:33.312445,502,f877609c-5af3-434a-8704-397242785bf7,medium
evt_000363,invoice.paid,cust_0218,inv_174809,2026-01-31 17:20:25.273659,70,cfcb424b-73ad-4bfa-892b-c1bc0d2d6c45,low
evt_006925,invoice.paid,cust_0044,inv_215518,2026-02-08 06:00:40.384855,146,d607f280-f2ad-4d90-ad20-55cfe98fab01,medium
evt_001705,compliance.submitted,cust_0028,inv_236378,2026-02-27 20:15:48.298001,323,a2b768b2-e4c2-4e0a-9a24-b0076ac71695,high
evt_002140,compliance.submitted,cust_0168,inv_280638,2026-02-04 10:52:15.304946,336,bf0d0789-e147-4709-baf9-d8cbe4a0e948,low
evt_003240,invoice.created,cust_0011,inv_144957,2026-02-15 15:23:59.323509,183,a86bf846-6f29-48e0-925c-75494e48153c,high
evt_002384,invoice.rejected,cust_0138,inv_831073,2026-03-16 12:28:32.308897,347,f9aa2a7b-77a6-48aa-98be-9795a432c06b,low
evt_007315,invoice.paid,cust_0049,inv_398249,2026-04-02 08:28:43.391118,251,71dda60b-b4db-453b-a8c1-ac6cad16f298,high
evt_004312,invoice.created,cust_0241,inv_472012,2026-05-16 03:19:49.340839,162,d37932cf-2e66-4bd1-809a-a9aed2c6769c,critical
evt_009478,invoice.validated,cust_0017,inv_746196,2026-04-08 12:04:27.427537,313,71a69e0e-25e7-4715-aa06-43f3eba6b56b,medium
evt_001313,invoice.paid,cust_0135,inv_537090,2026-03-13 08:24:54.290890,314,412d39bf-bb14-47af-97d1-48d28f387182,medium
evt_dup_f078cc28,invoice.paid,cust_0242,inv_420297,2026-03-10 21:50:33.269177,294,cc846970-c030-43e6-b89b-89404c34c8aa,medium
evt_003931,invoice.validated,cust_0069,inv_293972,2026-04-14 04:45:30.334707,406,55338f91-ece6-4b1b-95e7-91e0cb708df5,high
evt_006184,invoice.paid,cust_0198,inv_388789,2026-04-20 17:10:35.373024,420,a6df0c31-557a-4290-8da8-cf18efe37315,medium
evt_013810,compliance.submitted,cust_0242,inv_379279,2026-04-20 21:58:08.498015,417,5afe8e35-5308-4f6c-98e0-7ad8adb9a996,medium
evt_001592,invoice.created,cust_0028,inv_516226,2026-04-10 11:06:41.296210,228,4299b010-e17d-4ada-8aec-66b4da330ce1,low
evt_013635,invoice.rejected,cust_0236,inv_667511,2026-01-21 21:23:52.495179,228,c7ce18cd-589b-4edd-bd77-38c41c41b615,low
evt_014957,invoice.validated,cust_0043,inv_966418,2026-02-16 17:45:56.517979,129,801c8a5f-4a6a-44d1-b763-b465ab9d9633,medium
evt_002163,invoice.created,cust_0165,inv_827414,2026-01-30 17:50:28.305309,250,cb6cedd9-1229-43b9-a564-1bd803dd5002,medium
evt_002397,compliance.submitted,cust_0135,inv_370289,2026-01-20 07:43:35.309107,151,6dfb1807-6a50-4a27-8ced-7ea83737e60c,high
evt_000318,invoice.validated,cust_0102,inv_525146,2026-05-10 03:59:01.272932,206,e410871d-e14d-4842-853c-5a5af3317aef,low
evt_009517,invoice.created,cust_0201,inv_411389,2026-04-09 03:00:19.428144,368,8fcb9618-b6b3-4fb2-9165-f7ffaf0468b3,high
evt_011304,invoice.validated,cust_0215,inv_558221,2026-02-19 06:30:32.456825,245,9842d3c2-0fde-4461-87b4-d60bb02b9ca7,medium
evt_005234,invoice.validated,cust_0103,inv_903143,2026-04-12 19:44:49.355798,282,bbeeba3a-90c1-4e57-bf7f-3f6d32d04a4a,low
evt_014191,invoice.paid,cust_0209,inv_936343,2026-04-01 23:17:00.504005,365,06559277-f88e-4377-bcfc-ce53e3b90648,low
evt_005069,compliance.failed,cust_0054,inv_434759,2026-02-23 16:59:02.353077,38,268a3815-8777-4cc9-8376-c47d5095b395,low
evt_004037,invoice.validated,cust_0071,inv_797581,2026-03-23 22:53:15.336411,230,6551fd62-f121-48f5-b6c2-92aeaef87886,critical
evt_008988,compliance.submitted,cust_0023,inv_899159,2026-02-09 04:39:12.419714,448,502066e2-d4c7-4d52-a62e-fea9eba54abe,low
evt_003021,compliance.failed,cust_0095,inv_793448,2026-01-25 20:59:56.319704,574,e196bd84-54d5-45e3-b6a5-7fa7c88d7bda,low
evt_009904,invoice.validated,cust_0070,inv_903767,2026-05-02 08:44:11.434406,1007,0f01b38a-f95d-4401-97a7-c6d892005dfa,medium
evt_011580,invoice.rejected,cust_0137,inv_170894,2026-05-14 13:53:00.461315,352,c8de2c9c-52d7-4a9c-8d84-cd78ca86fa1d,low
evt_008229,compliance.failed,cust_0184,inv_793194,2026-01-26 02:02:01.407469,323,86c0ef55-2a5a-4e83-9591-cde5c79fdf15,high
evt_012742,invoice.rejected,cust_0207,inv_482458,2026-01-26 11:57:21.480820,620,4b70306f-cf01-448d-b05f-63100f2a259d,medium
evt_009106,compliance.failed,cust_0148,inv_420601,2026-01-20 05:55:46.421598,318,9722f18c-f33e-4b67-beee-7e5a15d96666,high
evt_005296,invoice.created,cust_0159,inv_974741,2026-04-09 07:31:00.356829,109,b287d428-237e-43da-824b-628da87de73e,high
evt_003973,compliance.submitted,cust_0158,inv_279218,2026-05-05 23:40:13.335356,182,39f4af10-fb27-4808-a42d-4ed8c923ecf1,high
evt_005371,invoice.created,cust_0018,inv_962941,2026-02-12 08:47:21.358012,305,68d26647-e4b9-40c7-b219-680f876c9726,medium
evt_004134,invoice.validated,cust_0210,inv_839031,2026-04-06 09:41:01.337973,24,c3116316-6567-41e1-ab47-1dab8b6b9308,low
evt_000975,invoice.paid,cust_0109,inv_194604,2026-04-08 09:48:51.283686,163,d58dd2ad-27f0-419c-95d3-5ce75b7331d5,high
evt_007292,invoice.created,cust_0157,inv_232392,2026-04-12 11:22:15.390758,308,3e774112-c1ba-4a4f-b944-7778b79f2551,low
evt_009176,invoice.rejected,cust_0035,inv_816999,2026-01-31 18:18:55.422718,247,0c7110d6-e0e0-49ff-a565-3f3620244c13,critical
evt_000955,invoice.paid,cust_0118,inv_616935,2026-02-07 04:53:51.283352,403,ebffb38d-872f-43e3-b566-bbc5ba0995a9,high
evt_009611,compliance.failed,cust_0152,inv_716406,2026-04-30 15:50:47.429674,295,1ebfe54d-8667-4c94-890c-96b2d6e21d94,medium
evt_009753,compliance.submitted,cust_0090,inv_840991,2026-03-11 05:10:50.431993,591,9054c14c-170a-412e-8135-2ccec7367e0c,low
evt_012328,compliance.submitted,cust_0186,inv_149299,2026-05-16 04:01:44.473380,545,95851108-ead4-433b-8152-10f7e10bb418,low
evt_013775,compliance.submitted,cust_0222,inv_885272,2026-05-11 23:17:07.497448,135,5d3e2dd1-efdd-4e49-879e-cc5d4d5fb6af,medium
evt_014726,invoice.paid,cust_0115,inv_134843,2026-02-12 22:31:19.514310,208,acbc565e-d2dd-4629-b8b1-bb2bb3bc8833,critical
evt_012458,invoice.validated,cust_0220,inv_221515,2026-02-07 04:35:48.475570,152,1d6aaea4-4486-4d0c-bcca-ae583d1e38c5,high
